epoch, loss, val_loss
0, 0.3754, 0.1069
1, 0.0599, 0.0756
2, 0.0477, 0.0619
3, 0.0425, 0.0549
4, 0.0383, 0.0509
5, 0.0353, 0.0527
6, 0.0375, 0.0400
7, 0.0320, 0.0446
8, 0.0302, 0.0368
9, 0.0290, 0.0369
10, 0.0277, 0.0586
11, 0.0262, 0.0331
12, 0.0252, 0.0273
13, 0.0236, 0.0307
14, 0.0224, 0.0262
15, 0.0211, 0.0273
16, 0.0211, 0.0338
17, 0.0192, 0.0261
18, 0.0184, 0.0293
19, 0.0168, 0.0335
20, 0.0164, 0.0214
21, 0.0152, 0.0224
22, 0.0140, 0.0229
23, 0.0138, 0.0209
24, 0.0128, 0.0204
25, 0.0122, 0.0171
26, 0.0129, 0.0171
27, 0.0109, 0.0170
28, 0.0110, 0.0190
29, 0.0109, 0.0168
30, 0.0096, 0.0241
31, 0.0102, 0.0155
32, 0.0096, 0.0188
33, 0.0087, 0.0150
34, 0.0089, 0.0155
35, 0.0085, 0.0228
36, 0.0084, 0.0160
37, 0.0077, 0.0178
38, 0.0086, 0.0149
39, 0.0073, 0.0173
40, 0.0083, 0.0149
41, 0.0068, 0.0173
42, 0.0067, 0.0145
43, 0.0067, 0.0193
44, 0.0072, 0.0153
45, 0.0062, 0.0152
46, 0.0064, 0.0153
47, 0.0068, 0.0145
48, 0.0062, 0.0150
49, 0.0059, 0.0147
50, 0.0056, 0.0150
51, 0.0058, 0.0155
52, 0.0057, 0.0153
